6;;
Wavelength (nm);%T;
448;43,87971878;
447;36,98076248;
446;28,18199158;
445;19,03096962;
444;12,03395081;
443;8,405151367;
442;7,654372692;
441;8,064452171;
440;9,152795792;
439;11,94003487;
438;17,64271164;
437;26,48248291;
436;37,07074356;
435;48,05165863;
434;58,26768875;
433;66,84316254;
432;73,55242157;
431;78,60523987;
430;82,34557343;
429;85,00067902;
428;86,80644989;
427;88,13993073;
426;89,01573181;
425;89,49552155;
424;89,89585876;
423;90,10490417;
422;90,30002594;
421;90,43873596;
420;90,4437027;
419;90,47798157;
418;90,56809998;
417;90,5410614;
416;90,56933594;
415;90,57852936;
414;90,52550507;
413;90,52876282;
412;90,52812195;
411;90,54095459;
410;90,51639557;
409;90,47521973;
408;90,48007965;
407;90,50510406;
406;90,46226501;
405;90,48184204;
404;90,40808868;
403;90,52727509;
402;90,47194672;
401;90,40953827;
400;90,46401215;
399;90,50643158;
398;90,46150208;
397;90,36557007;
396;90,45431519;
395;90,41272736;
394;90,40499878;
393;90,41085052;
392;90,38665009;
391;90,46186066;
390;90,40003967;
389;90,32424927;
388;90,41436005;
387;90,31318665;
386;90,42375183;
385;90,34403229;
384;90,36050415;
383;90,31458282;
382;90,36485291;
381;90,30696106;
380;90,39019012;
379;90,25743866;
378;90,35070801;
377;90,27783966;
376;90,33275604;
375;90,27106476;
374;90,22266388;
373;90,30996704;
372;90,32933807;
371;90,19355011;
370;90,30661011;
369;90,26637268;
368;90,31282806;
367;90,23140717;
366;90,25391388;
365;90,23625946;
364;90,21585846;
363;90,11858368;
362;90,18978882;
361;90,19776917;
360;90,04412842;
359;90,21609497;
358;90,10443878;
357;90,13718414;
356;90,19618988;
355;90,00050354;
354;90,09309387;
353;90,05593872;
352;90,05194092;
351;90,13544464;
350;90,32429504;
349;90,1138916;
348;89,81778717;
347;89,66190338;
346;89,77410889;
345;89,7129364;
344;89,71965027;
343;89,73674774;
342;89,72224426;
341;89,70215607;
340;89,55046844;
339;89,53844452;
338;89,62583923;
337;89,6301651;
336;89,61530304;
335;89,53618622;
334;89,52433777;
333;89,57946777;
332;89,5539093;
331;89,56632996;
330;89,57470703;
329;89,46239471;
328;89,36660004;
327;89,43082428;
326;89,40003204;
325;89,43875122;
324;89,40973663;
323;89,39460754;
322;89,37680817;
321;89,2963028;
320;89,29907227;
319;89,22861481;
318;89,22509766;
317;89,25624847;
316;89,16690063;
315;89,18484497;
314;89,12874603;
313;89,10453033;
312;89,14810944;
311;89,02431488;
310;89,09152985;
309;89,00843048;
308;88,91928101;
307;88,95809937;
306;88,93808746;
305;88,85024261;
304;88,87470245;
303;88,72180939;
302;88,77096558;
301;88,69135284;
300;88,65929413;
299;88,64829254;
298;88,55828094;
297;88,48173523;
296;88,44478607;
295;88,33185577;
294;88,27237701;
293;88,23205566;
292;88,09970856;
291;88,00119781;
290;87,92589569;
289;87,72702026;
288;87,63205719;
287;87,51013947;
286;87,33998108;
285;87,16706848;
284;86,94682312;
283;86,75169373;
282;86,50935364;
281;86,2556076;
280;86,02072906;
279;85,73193359;
278;85,39937592;
277;85,03488922;
276;84,71341705;
275;84,26495361;
274;83,83016968;
273;83,33202362;
272;82,92028809;
271;82,40647888;
270;81,87783813;
269;81,2579422;
268;80,65596008;
267;80,08273315;
266;79,41770172;
265;78,73555756;
264;78,09698486;
263;77,40343475;
262;76,67337799;
261;75,93058777;
260;75,17211151;
259;74,42636108;
258;73,5967865;
257;72,71904755;
256;71,77325439;
255;70,73046875;
254;69,57810211;
253;68,33369446;
252;66,83389282;
251;65,11250305;
250;63,10750198;
249;60,76917648;
248;58,07801056;
247;54,95839691;
246;51,46266174;
245;47,55904388;
244;43,23195648;
243;38,75325394;
242;34,05350494;
241;29,24753761;
240;24,5267067;
239;20,08460426;
238;15,98962402;
237;12,29100704;
236;9,16640377;
235;6,617335796;
234;4,586992741;
233;3,039951324;
232;1,929884434;
231;1,168046594;
230;0,6695114374;
229;0,3574876487;
228;0,1811494678;
227;0,08771701902;
226;0,0425481759;
225;0,02302094549;
224;0,01776852645;
223;0,01631002314;
222;0,01885123365;
221;0,0201799348;
220;0,02382240258;
219;0,02633866668;
218;0,03085039556;
217;0,03274223953;
216;0,03667168319;
215;0,03720906377;
214;0,03817819059;
213;0,03913513944;
212;0,040393278;
211;0,03918400034;
210;0,03908356279;
209;0,03840814903;
208;0,0380282104;
207;0,03812695295;
206;0,03708907589;
205;0,03647343069;
204;0,03562232479;
203;0,03528336808;
202;0,03512042016;
201;0,03587830812;
200;0,03484172747;

6;
6
Collection Time: 28.9.2000 14:51:55
Operator Name  : Reinhard Caspary
Scan Software Version: 02.00(25)
Parameter List :
Instrument                      Cary 500
Instrument Version              5,00
Start (nm)                      3300,000
Stop (nm)                       200,000
X Mode                          Nanometers
Y Mode                          %T
UV-Vis Scan Rate (nm/min)       600,000
UV-Vis Data Interval (nm)       1,000
UV-Vis Ave. Time (sec)          0,100
UV-Vis SBW (nm)                 1,000
Slit Height                     Full
Beam Mode                       Double
Signal-to-noise Mode            Off
UV Source                       On
Vis Source                      On
Third Source                    Off
Source Changeover (nm)          350,00
Detector Changeover (nm)        750,00
Baseline Correction             On
Baseline Type                   Zero/baseline correction
Baseline File Name              E:\Cary_Messungen\Caspary\20000928.003
Baseline Std Ref File Name
Cycle Mode                      Off
Comments                        958, Pr 1.0, a
Method Log     :
Method Name    : E:\Cary_Messungen\Caspary\20000928.003
Date/Time stamp: 28.9.2000 14:18:46
Method Modifications:
Comment Changed: 28.9.2000 14:20:15, Old:Probe: 1109Dotierung: Pr 3.0Seite: aNummer: 1, New:Probe: 1012Dotierung: Ce 1.0Seite: a
Operator Changed: 28.9.2000 14:20:15, Old:, New:Reinhard Caspary
Comment Changed: 28.9.2000 14:43:08, Old:Probe: 1012Dotierung: Ce 1.0Seite: a, New:1109, Pr 3.0, a
Comment Changed: 28.9.2000 14:51:41, Old:1109, Pr 3.0, a, New:958, Pr 1.0, a
End Method Modifications
<NIR SBW (nm)> , 1,000
<UVVIS SBW (nm)> , 1,000
<Energy> , 18,20
<Slit height> , Full
<Current Wavelength> , 198,000

