5;;
Wavelength (nm);%T;
452;25,89759445;
451;23,55205727;
450;20,35048676;
449;16,49523735;
448;12,23411083;
447;7,747060776;
446;3,778162241;
445;1,335955143;
444;0,3882541955;
443;0,1399399638;
442;0,1051529646;
441;0,1216684952;
440;0,1732386649;
439;0,364456147;
438;1,077625275;
437;3,223516703;
436;7,908895016;
435;15,81445026;
434;26,57681084;
433;38,46805573;
432;49,85129166;
431;59,75616074;
430;67,76324463;
429;73,8239212;
428;78,30499268;
427;81,5216217;
426;83,70646667;
425;85,1187439;
424;86,05956268;
423;86,67651367;
422;87,10736847;
421;87,36859131;
420;87,47558594;
419;87,56827545;
418;87,64871979;
417;87,692276;
416;87,71912384;
415;87,67177582;
414;87,6446991;
413;87,64002228;
412;87,65053558;
411;87,65207672;
410;87,65919495;
409;87,60063934;
408;87,57673645;
407;87,57853699;
406;87,50306702;
405;87,50085449;
404;87,51434326;
403;87,53475952;
402;87,45240784;
401;87,40583038;
400;87,45320129;
399;87,46235657;
398;87,38052368;
397;87,33045197;
396;87,37718201;
395;87,43388367;
394;87,27690887;
393;87,3192749;
392;87,27577972;
391;87,25863647;
390;87,20509338;
389;87,23671722;
388;87,20343018;
387;87,18323517;
386;87,16946411;
385;87,15343475;
384;87,12187958;
383;87,05312347;
382;87,05718231;
381;87,03192902;
380;87,00761414;
379;86,96959686;
378;87,0326767;
377;86,8636322;
376;87,032341;
375;86,88723755;
374;86,86555481;
373;86,87496185;
372;86,86462402;
371;86,75904083;
370;86,81748962;
369;86,78969574;
368;86,79895782;
367;86,72497559;
366;86,64271545;
365;86,61421967;
364;86,60107422;
363;86,64067841;
362;86,5406189;
361;86,6029129;
360;86,45424652;
359;86,51686859;
358;86,44538116;
357;86,49737549;
356;86,47476196;
355;86,21054077;
354;86,32860565;
353;86,30471802;
352;86,27606964;
351;86,32007599;
350;86,26795197;
349;86,2130127;
348;85,96977234;
347;85,96174622;
346;85,9706192;
345;86,02588654;
344;85,8957901;
343;85,80725861;
342;85,7978363;
341;85,80345154;
340;85,69386292;
339;85,62835693;
338;85,62224579;
337;85,73980713;
336;85,54618073;
335;85,60749817;
334;85,5566864;
333;85,52188873;
332;85,43148041;
331;85,44215393;
330;85,42160034;
329;85,30937195;
328;85,19108582;
327;85,24009705;
326;85,15951538;
325;85,19364929;
324;85,03388214;
323;84,94926453;
322;85,07003021;
321;84,89990997;
320;84,81416321;
319;84,75340271;
318;84,68777466;
317;84,67108917;
316;84,64639282;
315;84,56002808;
314;84,44843292;
313;84,45619965;
312;84,38838959;
311;84,21756744;
310;84,25360107;
309;84,0869751;
308;84,02929688;
307;83,95653534;
306;83,85578918;
305;83,72158051;
304;83,6934433;
303;83,53720856;
302;83,43896484;
301;83,32615662;
300;83,19091797;
299;83,07733154;
298;82,92189026;
297;82,70191193;
296;82,58257294;
295;82,45466614;
294;82,26673889;
293;82,02419281;
292;81,85868835;
291;81,56689453;
290;81,38157654;
289;81,05747986;
288;80,73487091;
287;80,40936279;
286;79,9883194;
285;79,58139038;
284;79,08717346;
283;78,58068848;
282;78,10037994;
281;77,47515106;
280;76,85281372;
279;76,24774933;
278;75,50482941;
277;74,75309753;
276;74,00427246;
275;73,21351624;
274;72,33747101;
273;71,48423004;
272;70,59169769;
271;69,60992432;
270;68,65691376;
269;67,60985565;
268;66,5994339;
267;65,56035614;
266;64,48745728;
265;63,40906525;
264;62,33918762;
263;61,27725983;
262;60,2568512;
261;59,2361145;
260;58,2644577;
259;57,29766083;
258;56,36495209;
257;55,48828125;
256;54,625;
255;53,77972794;
254;52,95066071;
253;52,12640762;
252;51,23413086;
251;50,26994324;
250;49,18628311;
249;47,9666214;
248;46,54383469;
247;44,84316254;
246;42,9046936;
245;40,68244553;
244;38,15820694;
243;35,45856857;
242;32,55420303;
241;29,49903107;
240;26,40757942;
239;23,42980194;
238;20,55320549;
237;17,83235741;
236;15,374403;
235;13,17799091;
234;11,19543743;
233;9,420554161;
232;7,828518867;
231;6,393841743;
230;5,068576813;
229;3,848880529;
228;2,778381348;
227;1,864266396;
226;1,136978388;
225;0,6077363491;
224;0,2823203802;
223;0,1119503602;
222;0,04453412071;
221;0,02448404767;
220;0,02436983399;
219;0,02611728571;
218;0,02897217311;
217;0,02877222747;
216;0,03082177788;
215;0,03156181052;
214;0,03016955778;
213;0,03049703315;
212;0,03009713255;
211;0,02944217436;
210;0,02722310834;
209;0,02679179981;
208;0,02555992641;
207;0,02679122239;
206;0,02626036666;
205;0,02541754767;
204;0,02555894852;
203;0,02611715533;
202;0,02564967051;
201;0,02715405636;
200;0,0247932598;

5;
5
Collection Time: 28.9.2000 14:44:12
Operator Name  : Reinhard Caspary
Scan Software Version: 02.00(25)
Parameter List :
Instrument                      Cary 500
Instrument Version              5,00
Start (nm)                      3300,000
Stop (nm)                       200,000
X Mode                          Nanometers
Y Mode                          %T
UV-Vis Scan Rate (nm/min)       600,000
UV-Vis Data Interval (nm)       1,000
UV-Vis Ave. Time (sec)          0,100
UV-Vis SBW (nm)                 1,000
Slit Height                     Full
Beam Mode                       Double
Signal-to-noise Mode            Off
UV Source                       On
Vis Source                      On
Third Source                    Off
Source Changeover (nm)          350,00
Detector Changeover (nm)        750,00
Baseline Correction             On
Baseline Type                   Zero/baseline correction
Baseline File Name              E:\Cary_Messungen\Caspary\20000928.003
Baseline Std Ref File Name
Cycle Mode                      Off
Comments                        1109, Pr 3.0, a
Method Log     :
Method Name    : E:\Cary_Messungen\Caspary\20000928.003
Date/Time stamp: 28.9.2000 14:18:46
Method Modifications:
Comment Changed: 28.9.2000 14:20:15, Old:Probe: 1109Dotierung: Pr 3.0Seite: aNummer: 1, New:Probe: 1012Dotierung: Ce 1.0Seite: a
Operator Changed: 28.9.2000 14:20:15, Old:, New:Reinhard Caspary
Comment Changed: 28.9.2000 14:43:08, Old:Probe: 1012Dotierung: Ce 1.0Seite: a, New:1109, Pr 3.0, a
End Method Modifications
<NIR SBW (nm)> , 1,000
<UVVIS SBW (nm)> , 1,000
<Energy> , 18,20
<Slit height> , Full
<Current Wavelength> , 200,000

